,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
1344,NICO,Entropy,60,0.0,16,Error Adjustment,0.005709133851324325,0.005709133851324325,0.5,-0.4942908661486757
1346,NICO,Entropy,60,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1348,NICO,Entropy,60,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1350,NICO,Entropy,60,0.1,8,Error Adjustment,0.09749417420770488,0.035327796925887854,0.4,-0.3646722030741122
1352,NICO,Entropy,60,0.1,16,Error Adjustment,0.10073101021799155,0.033254905097307934,0.4,-0.3667450949026921
1354,NICO,Entropy,60,0.1,32,Error Adjustment,0.10100006583711896,0.03046217657515307,0.4,-0.369537823424847
1356,NICO,Entropy,60,0.1,64,Error Adjustment,0.09849331753242478,0.02990618210547107,0.4,-0.37009381789452894
1358,NICO,Entropy,60,0.2,8,Error Adjustment,0.19741605474513746,0.04260643862368487,0.3,-0.25739356137631514
1360,NICO,Entropy,60,0.2,16,Error Adjustment,0.19898416436541155,0.04322713733853133,0.3,-0.25677286266146865
1362,NICO,Entropy,60,0.2,32,Error Adjustment,0.20335505958259267,0.04095068799789321,0.3,-0.2590493120021068
1364,NICO,Entropy,60,0.2,64,Error Adjustment,0.19807459345579037,0.041637039963131214,0.3,-0.25836296003686876
1366,NICO,Entropy,60,0.30000000000000004,8,Error Adjustment,0.299389205064377,0.048257093122933595,0.19999999999999996,-0.15174290687706637
1368,NICO,Entropy,60,0.30000000000000004,16,Error Adjustment,0.30045683178052396,0.047754771138836596,0.19999999999999996,-0.15224522886116337
1370,NICO,Entropy,60,0.30000000000000004,32,Error Adjustment,0.29760649153993024,0.04630225821318059,0.19999999999999996,-0.15369774178681936
1372,NICO,Entropy,60,0.30000000000000004,64,Error Adjustment,0.29888406083349794,0.047289485812100865,0.19999999999999996,-0.1527105141878991
1374,NICO,Entropy,60,0.4,8,Error Adjustment,0.3984194259074752,0.05509808140516163,0.09999999999999998,-0.04490191859483835
1376,NICO,Entropy,60,0.4,16,Error Adjustment,0.3979243143366231,0.049977327605421375,0.09999999999999998,-0.0500226723945786
1378,NICO,Entropy,60,0.4,32,Error Adjustment,0.40467805648824806,0.0494723154914741,0.09999999999999998,-0.05052768450852588
1380,NICO,Entropy,60,0.4,64,Error Adjustment,0.4009355454605306,0.051624201724932525,0.09999999999999998,-0.04837579827506745
1382,NICO,Entropy,60,0.5,8,Error Adjustment,0.4992615215193571,0.05318179721939991,0.0,0.05318179721939991
1384,NICO,Entropy,60,0.5,16,Error Adjustment,0.5002478048533996,0.051420269078468236,0.0,0.051420269078468236
1386,NICO,Entropy,60,0.5,32,Error Adjustment,0.4993228652314175,0.04942754625057608,0.0,0.04942754625057608
1388,NICO,Entropy,60,0.5,64,Error Adjustment,0.4964918691158075,0.0507317795773257,0.0,0.0507317795773257
1390,NICO,Entropy,60,0.6000000000000001,8,Error Adjustment,0.6001025371787378,0.054054094554796414,0.10000000000000009,-0.045945905445203675
1392,NICO,Entropy,60,0.6000000000000001,16,Error Adjustment,0.5980613809365026,0.05103599836570516,0.10000000000000009,-0.04896400163429493
1394,NICO,Entropy,60,0.6000000000000001,32,Error Adjustment,0.5994960168543024,0.04874942392520904,0.10000000000000009,-0.05125057607479105
1396,NICO,Entropy,60,0.6000000000000001,64,Error Adjustment,0.5996079399565475,0.050116860886167625,0.10000000000000009,-0.049883139113832464
1398,NICO,Entropy,60,0.7000000000000001,8,Error Adjustment,0.6999306797800644,0.048464209863041785,0.20000000000000007,-0.15153579013695828
1400,NICO,Entropy,60,0.7000000000000001,16,Error Adjustment,0.6983473711563728,0.0474722449626359,0.20000000000000007,-0.15252775503736415
1402,NICO,Entropy,60,0.7000000000000001,32,Error Adjustment,0.7039745868720785,0.04828099282375403,0.20000000000000007,-0.15171900717624603
1404,NICO,Entropy,60,0.7000000000000001,64,Error Adjustment,0.7028362630851274,0.04685496082691422,0.20000000000000007,-0.15314503917308586
1406,NICO,Entropy,60,0.8,8,Error Adjustment,0.8007798123523435,0.04042413729435809,0.30000000000000004,-0.2595758627056419
1408,NICO,Entropy,60,0.8,16,Error Adjustment,0.8037955060483825,0.04263115693999792,0.30000000000000004,-0.25736884306000213
1410,NICO,Entropy,60,0.8,32,Error Adjustment,0.8039617486338798,0.042368490354862065,0.30000000000000004,-0.257631509645138
1412,NICO,Entropy,60,0.8,64,Error Adjustment,0.8008907762196326,0.04047336888537758,0.30000000000000004,-0.2595266311146225
1414,NICO,Entropy,60,0.9,8,Error Adjustment,0.8987152758266834,0.03195842859381691,0.4,-0.3680415714061831
1416,NICO,Entropy,60,0.9,16,Error Adjustment,0.8994096392354914,0.03068064630507383,0.4,-0.3693193536949262
1418,NICO,Entropy,60,0.9,32,Error Adjustment,0.9007449470011192,0.029881164000263343,0.4,-0.37011883599973666
1420,NICO,Entropy,60,0.9,64,Error Adjustment,0.8991711106721969,0.030553690170518132,0.4,-0.3694463098294819
1422,NICO,Entropy,60,1.0,8,Error Adjustment,0.9979759635221469,0.002024036477853201,0.5,-0.4979759635221468
1424,NICO,Entropy,60,1.0,16,Error Adjustment,0.99899718402172,0.0010028159782799234,0.5,-0.49899718402172005
1426,NICO,Entropy,60,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1428,NICO,Entropy,60,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1430,NICO,Entropy,100,0.0,8,Error Adjustment,0.006491115451110921,0.006491115451110921,0.5,-0.4935088845488891
1432,NICO,Entropy,100,0.0,16,Error Adjustment,0.003703223682857082,0.003703223682857082,0.5,-0.4962967763171429
1434,NICO,Entropy,100,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1436,NICO,Entropy,100,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1438,NICO,Entropy,100,0.1,8,Error Adjustment,0.10006088317218403,0.027789996745000115,0.4,-0.3722100032549999
1440,NICO,Entropy,100,0.1,16,Error Adjustment,0.10098726573268324,0.02445072311711823,0.4,-0.3755492768828818
1442,NICO,Entropy,100,0.1,32,Error Adjustment,0.09966,0.023100000000000002,0.4,-0.3769
1444,NICO,Entropy,100,0.1,64,Error Adjustment,0.09812,0.02376,0.4,-0.37624
1446,NICO,Entropy,100,0.2,8,Error Adjustment,0.20146979119976083,0.03283049374613136,0.3,-0.26716950625386865
1448,NICO,Entropy,100,0.2,16,Error Adjustment,0.20289761155341604,0.031780526239996706,0.3,-0.26821947376000327
1450,NICO,Entropy,100,0.2,32,Error Adjustment,0.19996,0.032119999999999996,0.3,-0.26788
1452,NICO,Entropy,100,0.2,64,Error Adjustment,0.19772,0.03164,0.3,-0.26836
1454,NICO,Entropy,100,0.30000000000000004,8,Error Adjustment,0.3000386517897163,0.04100844859234597,0.19999999999999996,-0.15899155140765397
1456,NICO,Entropy,100,0.30000000000000004,16,Error Adjustment,0.2997296385443025,0.039395445287909656,0.19999999999999996,-0.16060455471209029
1458,NICO,Entropy,100,0.30000000000000004,32,Error Adjustment,0.30002,0.037700000000000004,0.19999999999999996,-0.16229999999999994
1460,NICO,Entropy,100,0.30000000000000004,64,Error Adjustment,0.2989,0.03602,0.19999999999999996,-0.16397999999999996
1462,NICO,Entropy,100,0.4,8,Error Adjustment,0.3993825278542613,0.03775782453949755,0.09999999999999998,-0.062242175460502425
1464,NICO,Entropy,100,0.4,16,Error Adjustment,0.3998616717068855,0.03937126046616881,0.09999999999999998,-0.06062873953383117
1466,NICO,Entropy,100,0.4,32,Error Adjustment,0.40366,0.04054,0.09999999999999998,-0.05945999999999998
1468,NICO,Entropy,100,0.4,64,Error Adjustment,0.40218,0.042499999999999996,0.09999999999999998,-0.05749999999999998
1470,NICO,Entropy,100,0.5,8,Error Adjustment,0.4963948941858231,0.040842798179334505,0.0,0.040842798179334505
1472,NICO,Entropy,100,0.5,16,Error Adjustment,0.5026996646711515,0.04089164558003662,0.0,0.04089164558003662
1474,NICO,Entropy,100,0.5,32,Error Adjustment,0.49992000000000003,0.03884000000000001,0.0,0.03884000000000001
1476,NICO,Entropy,100,0.5,64,Error Adjustment,0.49701999999999996,0.040900000000000006,0.0,0.040900000000000006
1478,NICO,Entropy,100,0.6000000000000001,8,Error Adjustment,0.6042307861625151,0.04153221249279631,0.10000000000000009,-0.05846778750720378
1480,NICO,Entropy,100,0.6000000000000001,16,Error Adjustment,0.6026133020634039,0.03857704540311465,0.10000000000000009,-0.06142295459688544
1482,NICO,Entropy,100,0.6000000000000001,32,Error Adjustment,0.59774,0.03990000000000001,0.10000000000000009,-0.06010000000000008
1484,NICO,Entropy,100,0.6000000000000001,64,Error Adjustment,0.5985199999999999,0.03924000000000002,0.10000000000000009,-0.06076000000000007
1486,NICO,Entropy,100,0.7000000000000001,8,Error Adjustment,0.6984476065078653,0.03699170588674734,0.20000000000000007,-0.16300829411325274
1488,NICO,Entropy,100,0.7000000000000001,16,Error Adjustment,0.701040506902014,0.035608089037009606,0.20000000000000007,-0.16439191096299047
1490,NICO,Entropy,100,0.7000000000000001,32,Error Adjustment,0.70452,0.03823999999999999,0.20000000000000007,-0.16176000000000007
1492,NICO,Entropy,100,0.7000000000000001,64,Error Adjustment,0.69856,0.0352,0.20000000000000007,-0.16480000000000006
1494,NICO,Entropy,100,0.8,8,Error Adjustment,0.8035502363876972,0.03282929873428527,0.30000000000000004,-0.2671707012657148
1496,NICO,Entropy,100,0.8,16,Error Adjustment,0.8005045567693225,0.03143161965891089,0.30000000000000004,-0.26856838034108915
1498,NICO,Entropy,100,0.8,32,Error Adjustment,0.79586,0.031139999999999994,0.30000000000000004,-0.26886000000000004
1500,NICO,Entropy,100,0.8,64,Error Adjustment,0.8009400000000001,0.030019999999999984,0.30000000000000004,-0.26998000000000005
1502,NICO,Entropy,100,0.9,8,Error Adjustment,0.8993536370621759,0.024307540927621624,0.4,-0.3756924590723784
1504,NICO,Entropy,100,0.9,16,Error Adjustment,0.9002192598078546,0.024425616655351902,0.4,-0.3755743833446481
1506,NICO,Entropy,100,0.9,32,Error Adjustment,0.9018999999999999,0.023660000000000007,0.4,-0.37634
1508,NICO,Entropy,100,0.9,64,Error Adjustment,0.8993,0.02370000000000001,0.4,-0.3763
1510,NICO,Entropy,100,1.0,8,Error Adjustment,0.9987122153209109,0.0012877846790890644,0.5,-0.4987122153209109
1512,NICO,Entropy,100,1.0,16,Error Adjustment,0.9993890020366599,0.0006109979633401245,0.5,-0.49938900203665987
1514,NICO,Entropy,100,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1516,NICO,Entropy,100,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1518,NICO,Entropy,200,0.0,8,Error Adjustment,0.004694224776418811,0.004694224776418811,0.5,-0.4953057752235812
1520,NICO,Entropy,200,0.0,16,Error Adjustment,0.0028117015367524504,0.0028117015367524504,0.5,-0.4971882984632475
1522,NICO,Entropy,200,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1524,NICO,Entropy,200,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1526,NICO,Entropy,200,0.1,8,Error Adjustment,0.09966173480822169,0.019523363161938926,0.4,-0.3804766368380611
1528,NICO,Entropy,200,0.1,16,Error Adjustment,0.09880659960089694,0.017782756279701294,0.4,-0.38221724372029875
1530,NICO,Entropy,200,0.1,32,Error Adjustment,0.10044,0.01668,0.4,-0.38332
1532,NICO,Entropy,200,0.1,64,Error Adjustment,0.10034,0.0161,0.4,-0.3839
1534,NICO,Entropy,200,0.2,8,Error Adjustment,0.2021335723890631,0.026009443768542816,0.3,-0.2739905562314572
1536,NICO,Entropy,200,0.2,16,Error Adjustment,0.20160974305169824,0.022987496142689627,0.3,-0.27701250385731035
1538,NICO,Entropy,200,0.2,32,Error Adjustment,0.20034,0.02214,0.3,-0.27786
1540,NICO,Entropy,200,0.2,64,Error Adjustment,0.2007,0.022859999999999995,0.3,-0.27714
1542,NICO,Entropy,200,0.30000000000000004,8,Error Adjustment,0.2997802741670401,0.026843431837100598,0.19999999999999996,-0.17315656816289937
1544,NICO,Entropy,200,0.30000000000000004,16,Error Adjustment,0.3001801723960584,0.025543574235223937,0.19999999999999996,-0.17445642576477602
1546,NICO,Entropy,200,0.30000000000000004,32,Error Adjustment,0.29734,0.025900000000000006,0.19999999999999996,-0.17409999999999995
1548,NICO,Entropy,200,0.30000000000000004,64,Error Adjustment,0.29974,0.027140000000000004,0.19999999999999996,-0.17285999999999996
1550,NICO,Entropy,200,0.4,8,Error Adjustment,0.3960871246077991,0.026901829203218718,0.09999999999999998,-0.07309817079678126
1552,NICO,Entropy,200,0.4,16,Error Adjustment,0.3985327819951038,0.027352119977781888,0.09999999999999998,-0.07264788002221809
1554,NICO,Entropy,200,0.4,32,Error Adjustment,0.40266,0.027419999999999996,0.09999999999999998,-0.07257999999999998
1556,NICO,Entropy,200,0.4,64,Error Adjustment,0.402,0.027119999999999995,0.09999999999999998,-0.07287999999999999
1558,NICO,Entropy,200,0.5,8,Error Adjustment,0.4979233260762843,0.030449035239375914,0.0,0.030449035239375914
1560,NICO,Entropy,200,0.5,16,Error Adjustment,0.5023432697648583,0.030154745006068833,0.0,0.030154745006068833
1562,NICO,Entropy,200,0.5,32,Error Adjustment,0.49854000000000004,0.028460000000000013,0.0,0.028460000000000013
1564,NICO,Entropy,200,0.5,64,Error Adjustment,0.50092,0.02932000000000001,0.0,0.02932000000000001
1566,NICO,Entropy,200,0.6000000000000001,8,Error Adjustment,0.5982602479135984,0.02828950662739324,0.10000000000000009,-0.07171049337260685
1568,NICO,Entropy,200,0.6000000000000001,16,Error Adjustment,0.6006937809870599,0.02841121602995331,0.10000000000000009,-0.07158878397004678
1570,NICO,Entropy,200,0.6000000000000001,32,Error Adjustment,0.60158,0.029140000000000013,0.10000000000000009,-0.07086000000000008
1572,NICO,Entropy,200,0.6000000000000001,64,Error Adjustment,0.60166,0.028140000000000016,0.10000000000000009,-0.07186000000000008
1574,NICO,Entropy,200,0.7000000000000001,8,Error Adjustment,0.7029205166378518,0.02664526424195852,0.20000000000000007,-0.17335473575804156
1576,NICO,Entropy,200,0.7000000000000001,16,Error Adjustment,0.6976679215783086,0.024723454504309895,0.20000000000000007,-0.17527654549569016
1578,NICO,Entropy,200,0.7000000000000001,32,Error Adjustment,0.70262,0.026779999999999988,0.20000000000000007,-0.17322000000000007
1580,NICO,Entropy,200,0.7000000000000001,64,Error Adjustment,0.7036399999999999,0.025999999999999978,0.20000000000000007,-0.1740000000000001
1582,NICO,Entropy,200,0.8,8,Error Adjustment,0.801134323440268,0.023923126774241715,0.30000000000000004,-0.27607687322575836
1584,NICO,Entropy,200,0.8,16,Error Adjustment,0.8011311485527371,0.0237753008702092,0.30000000000000004,-0.27622469912979086
1586,NICO,Entropy,200,0.8,32,Error Adjustment,0.7972,0.022839999999999985,0.30000000000000004,-0.2771600000000001
1588,NICO,Entropy,200,0.8,64,Error Adjustment,0.7980600000000001,0.023659999999999987,0.30000000000000004,-0.27634000000000003
1590,NICO,Entropy,200,0.9,8,Error Adjustment,0.8977645901368166,0.01742214547181492,0.4,-0.3825778545281851
1592,NICO,Entropy,200,0.9,16,Error Adjustment,0.8994780390462672,0.016978814622806496,0.4,-0.38302118537719354
1594,NICO,Entropy,200,0.9,32,Error Adjustment,0.89904,0.015480000000000011,0.4,-0.38452000000000003
1596,NICO,Entropy,200,0.9,64,Error Adjustment,0.8980600000000001,0.01694000000000001,0.4,-0.38306
1598,NICO,Entropy,200,1.0,8,Error Adjustment,0.9993022774327122,0.0006977225672878285,0.5,-0.49930227743271216
1600,NICO,Entropy,200,1.0,16,Error Adjustment,0.9995478615071284,0.00045213849287169386,0.5,-0.4995478615071283
1602,NICO,Entropy,200,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
1604,NICO,Entropy,200,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
1606,NICO,Entropy,500,0.0,8,Error Adjustment,0.004076560532325819,0.004076560532325819,0.5,-0.4959234394676742
1608,NICO,Entropy,500,0.0,16,Error Adjustment,0.00167874261967948,0.00167874261967948,0.5,-0.4983212573803205
1610,NICO,Entropy,500,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
1612,NICO,Entropy,500,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
1614,NICO,Entropy,500,0.1,8,Error Adjustment,0.09817520437130466,0.011393676228895882,0.4,-0.38860632377110416
1616,NICO,Entropy,500,0.1,16,Error Adjustment,0.10056664403711245,0.010401283712892674,0.4,-0.38959871628710735
1618,NICO,Entropy,500,0.1,32,Error Adjustment,0.10286,0.010619999999999997,0.4,-0.38938
1620,NICO,Entropy,500,0.1,64,Error Adjustment,0.10214000000000001,0.01206,0.4,-0.38794
1622,NICO,Entropy,500,0.2,8,Error Adjustment,0.19876831337644862,0.013726422595035355,0.3,-0.2862735774049646
1624,NICO,Entropy,500,0.2,16,Error Adjustment,0.2007101977000144,0.014465099055730422,0.3,-0.2855349009442696
1626,NICO,Entropy,500,0.2,32,Error Adjustment,0.20071999999999998,0.014359999999999998,0.3,-0.28564
1628,NICO,Entropy,500,0.2,64,Error Adjustment,0.19832,0.01452,0.3,-0.28548
1630,NICO,Entropy,500,0.30000000000000004,8,Error Adjustment,0.2987920988879639,0.016200486649164382,0.19999999999999996,-0.18379951335083558
1632,NICO,Entropy,500,0.30000000000000004,16,Error Adjustment,0.29745339340451354,0.015865539303421185,0.19999999999999996,-0.18413446069657877
1634,NICO,Entropy,500,0.30000000000000004,32,Error Adjustment,0.29724,0.016040000000000006,0.19999999999999996,-0.18395999999999996
1636,NICO,Entropy,500,0.30000000000000004,64,Error Adjustment,0.29996,0.01672000000000001,0.19999999999999996,-0.18327999999999994
1638,NICO,Entropy,500,0.4,8,Error Adjustment,0.397721294636187,0.018086505624212934,0.09999999999999998,-0.08191349437578704
1640,NICO,Entropy,500,0.4,16,Error Adjustment,0.4014174329856611,0.018328128535867832,0.09999999999999998,-0.08167187146413214
1642,NICO,Entropy,500,0.4,32,Error Adjustment,0.40204,0.014639999999999992,0.09999999999999998,-0.08535999999999999
1644,NICO,Entropy,500,0.4,64,Error Adjustment,0.40409999999999996,0.01641999999999999,0.09999999999999998,-0.08357999999999999
1646,NICO,Entropy,500,0.5,8,Error Adjustment,0.4968421992059934,0.018486763889778265,0.0,0.018486763889778265
1648,NICO,Entropy,500,0.5,16,Error Adjustment,0.5018835606574914,0.015336501470921035,0.0,0.015336501470921035
1650,NICO,Entropy,500,0.5,32,Error Adjustment,0.5021,0.016700000000000013,0.0,0.016700000000000013
1652,NICO,Entropy,500,0.5,64,Error Adjustment,0.49878,0.01866000000000001,0.0,0.01866000000000001
1654,NICO,Entropy,500,0.6000000000000001,8,Error Adjustment,0.5987115856651939,0.017227970054001004,0.10000000000000009,-0.08277202994599908
1656,NICO,Entropy,500,0.6000000000000001,16,Error Adjustment,0.5975655537040465,0.017199777818922454,0.10000000000000009,-0.08280022218107763
1658,NICO,Entropy,500,0.6000000000000001,32,Error Adjustment,0.60338,0.016340000000000007,0.10000000000000009,-0.08366000000000008
1660,NICO,Entropy,500,0.6000000000000001,64,Error Adjustment,0.59754,0.016620000000000003,0.10000000000000009,-0.08338000000000009
1662,NICO,Entropy,500,0.7000000000000001,8,Error Adjustment,0.6988305545772768,0.01570447135600096,0.20000000000000007,-0.18429552864399912
1664,NICO,Entropy,500,0.7000000000000001,16,Error Adjustment,0.7028751054331502,0.016785204386019034,0.20000000000000007,-0.18321479561398102
1666,NICO,Entropy,500,0.7000000000000001,32,Error Adjustment,0.69636,0.017959999999999993,0.20000000000000007,-0.18204000000000006
1668,NICO,Entropy,500,0.7000000000000001,64,Error Adjustment,0.7038,0.01955999999999998,0.20000000000000007,-0.1804400000000001
1670,NICO,Entropy,500,0.8,8,Error Adjustment,0.7991674097137733,0.01288488372713497,0.30000000000000004,-0.28711511627286507
1672,NICO,Entropy,500,0.8,16,Error Adjustment,0.7992631817153202,0.01495887592832601,0.30000000000000004,-0.28504112407167403
1674,NICO,Entropy,500,0.8,32,Error Adjustment,0.7988599999999999,0.01641999999999998,0.30000000000000004,-0.28358000000000005
1676,NICO,Entropy,500,0.8,64,Error Adjustment,0.8001,0.014819999999999984,0.30000000000000004,-0.28518000000000004
1678,NICO,Entropy,500,0.9,8,Error Adjustment,0.89988361374357,0.01154890370536378,0.4,-0.38845109629463626
1680,NICO,Entropy,500,0.9,16,Error Adjustment,0.900254891069555,0.009954247155876495,0.4,-0.3900457528441235
1682,NICO,Entropy,500,0.9,32,Error Adjustment,0.9006000000000001,0.009960000000000007,0.4,-0.39004
1684,NICO,Entropy,500,0.9,64,Error Adjustment,0.90012,0.012400000000000012,0.4,-0.3876
1686,NICO,Entropy,500,1.0,8,Error Adjustment,0.9994592391304348,0.0005407608695652588,0.5,-0.4994592391304347
1688,NICO,Entropy,500,1.0,16,Error Adjustment,0.9996130346232179,0.00038696537678207686,0.5,-0.49961303462321793
1690,NICO,Entropy,500,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
